GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research_No,Research_Yes,Chance of Admit
330,113,5,5.0,4.0,9.31,0,1,0.8807221599729262
313,103,3,4.0,4.0,8.75,1,0,0.7154865533659451
313,107,3,4.0,4.5,8.69,1,0,0.7339028949012578
327,111,4,3.0,4.0,8.4,0,1,0.7562730274758891
308,110,3,3.5,3.0,8.0,0,1,0.6557640824968425
297,98,2,2.5,3.0,7.67,1,0,0.5213562084297527
299,94,1,1.0,1.0,7.34,1,0,0.4269098094357646
324,110,4,4.5,4.0,9.15,0,1,0.8339068200175739
310,104,3,2.0,3.5,8.37,1,0,0.6514675643469623
320,112,4,3.0,4.5,8.86,0,1,0.8022353907885205
324,100,3,4.0,5.0,8.64,0,1,0.7533089707013405
334,119,5,5.0,4.5,9.7,0,1,0.9613536978886594
309,106,2,2.5,2.5,8.0,1,0,0.6021508009915839
328,108,4,4.5,4.0,9.18,0,1,0.8371823954905377
312,107,3,3.0,2.0,7.9,0,1,0.6205624076795526
313,94,2,2.5,1.5,8.13,1,0,0.5586621147630053
313,109,3,4.0,3.5,9.0,1,0,0.7559830569012853
316,104,3,3.0,3.5,8.0,0,1,0.6536082103031184
327,113,4,4.5,4.5,9.11,0,1,0.8564914918223334
